#     Time (s)          x (m)          y (m)
             0     -0.0207285              0
   3.37183e-09     -0.0196412     0.00662533
   6.74366e-09     -0.0164933      0.0125556
   1.01155e-08     -0.0116151      0.0171686
   1.34873e-08    -0.00551833      0.0199805
   1.68592e-08     0.00115738      0.0206962
    2.0231e-08     0.00771168      0.0192407
   2.36028e-08      0.0134569      0.0157666
   2.69746e-08      0.0177904      0.0106384
   3.03866e-08      0.0202743     0.00431563
   3.37986e-08      0.0205808    -0.00247061
   3.72105e-08      0.0186769    -0.00899151
   4.06225e-08      0.0147671     -0.0145467
   4.40344e-08      0.0092713     -0.0185396
   4.74464e-08     0.00277976     -0.0205414
   5.08584e-08    -0.00401033      -0.020337
   5.42703e-08     -0.0103697     -0.0179484
   5.76823e-08     -0.0156154     -0.0136321
   6.10942e-08      -0.019184    -0.00785179
   6.45714e-08     -0.0206995    -0.00109789
   6.80486e-08     -0.0199069     0.00577843
   7.15258e-08     -0.0168946      0.0120104
    7.5003e-08     -0.0119983      0.0169032
   7.84802e-08    -0.00576417      0.0199111
   8.19574e-08     0.00111272      0.0206987
   8.54346e-08     0.00786554      0.0191784
   8.89118e-08      0.0137413      0.0155195
    9.2389e-08      0.0180848        0.01013
   9.58662e-08      0.0204117     0.00361098
   9.93434e-08      0.0204626    -0.00331069
   1.02821e-07      0.0182317     -0.0098632
   1.06298e-07      0.0139678     -0.0153159
   1.09775e-07     0.00814649     -0.0190608
   1.13252e-07     0.00141673     -0.0206802
   1.16729e-07    -0.00547101     -0.0199937
   1.20207e-07     -0.0117487     -0.0170777
   1.23684e-07     -0.0167163     -0.0122574
   1.27161e-07     -0.0198199    -0.00607031
   1.30638e-07     -0.0207135    0.000793644
   1.34115e-07     -0.0192974     0.00756911
   1.37593e-07     -0.0157294      0.0135006
    1.4107e-07     -0.0104075      0.0179266
   1.44547e-07     -0.0039251      0.0203537
   1.48024e-07     0.00299499      0.0205112
   1.51501e-07     0.00958112      0.0183816
   1.54979e-07      0.0150989      0.0142022
   1.58456e-07       0.018933     0.00843926
   1.61933e-07       0.020656     0.00173523
    1.6541e-07      0.0200756    -0.00516229
   1.68887e-07      0.0172567     -0.0114842
   1.72365e-07      0.0125135     -0.0165255
   1.75842e-07     0.00637502     -0.0197241
   1.79319e-07   -0.000474376     -0.0207233
   1.82796e-07    -0.00727088     -0.0194118
   1.86273e-07     -0.0132566     -0.0159356
   1.89751e-07     -0.0177642     -0.0106825
   1.93228e-07     -0.0202909    -0.00423828
   1.96705e-07      -0.020555     0.00267859
   2.00182e-07     -0.0185271     0.00929677
   2.03659e-07     -0.0144333      0.0148783
   2.07137e-07    -0.00873003      0.0188008
   2.10614e-07    -0.00205333      0.0206269
   2.14091e-07     0.00485234      0.0201529
   2.17568e-07      0.0112169      0.0174317
   2.21045e-07      0.0163308      0.0127668
   2.24522e-07      0.0196236     0.00667822
      2.28e-07      0.0207282   -0.000154987
   2.31477e-07      0.0195215    -0.00697091
   2.34954e-07       0.016138     -0.0130095
   2.38431e-07       0.010955     -0.0175975
   2.41908e-07     0.00455045     -0.0202232
   2.45386e-07    -0.00236154     -0.0205939
   2.48863e-07    -0.00901021     -0.0186682
    2.5234e-07     -0.0146542     -0.0146609
   2.55817e-07     -0.0186641    -0.00901872
   2.59294e-07     -0.0205928    -0.00237093
   2.62772e-07     -0.0202253     0.00454124
   2.66249e-07     -0.0176025       0.010947
   2.69726e-07     -0.0130169      0.0161321
   2.73203e-07    -0.00697983      0.0195184
    2.7668e-07   -0.000164441      0.0207282
   2.80158e-07     0.00666929      0.0196267
   2.83635e-07      0.0127593      0.0163366
   2.87112e-07      0.0174266      0.0112249
   2.90589e-07      0.0201507     0.00486155
   2.94066e-07      0.0206279    -0.00204393
   2.97544e-07      0.0188049     -0.0087215
   3.01021e-07       0.014885     -0.0144266
   3.04498e-07     0.00930527      -0.018523
   3.07975e-07     0.00268797     -0.0205539
   3.11452e-07    -0.00422906     -0.0202929
    3.1493e-07     -0.0106745     -0.0177692
   3.18407e-07     -0.0159297      -0.013264
   3.21884e-07     -0.0194086    -0.00727979
   3.25361e-07     -0.0207233   -0.000483825
   3.28838e-07     -0.0197272     0.00636609
   3.32316e-07     -0.0165314      0.0125061
   3.35793e-07     -0.0114922      0.0172517
    3.3927e-07     -0.0051715      0.0200735
   3.42747e-07     0.00172583       0.020657
   3.46224e-07     0.00843072      0.0189371
